PPG,BP,ECG
1.010752688,83.57226241,0.195014663
0.990224829,82.79075674,0.195014663
0.977517107,82.3023157,0.199902248
0.984359726,82.00925107,0.195014663
1.025415445,81.81387466,0.189638319
1.113391984,81.61849824,0.430107527
1.226783969,81.37427772,1.025415445
1.370478983,81.03236899,1.355816227
1.566959922,80.73930436,0.850439883
1.795698925,80.34855153,0.219941349
2.03030303,80.0554869,0.044477028
2.250244379,79.61588996,0.069892473
2.438905181,79.17629303,0.089931574
2.587487781,78.59016377,0.10459433
2.696969697,78.05287863,0.124633431
2.77028348,77.56443758,0.134897361
2.815249267,77.12484065,0.139784946
2.838709677,76.73408781,0.149560117
2.84457478,76.34333498,0.164711632
2.836754643,76.00142625,0.169599218
2.819159335,75.56182931,0.169599218
2.790811339,75.12223237,0.169599218
2.750733138,74.73147954,0.174975562
2.697947214,74.2918826,0.174975562
2.632453568,73.85228566,0.169599218
2.555229717,73.36384462,0.159824047
2.46627566,72.72887126,0.144672532
2.367546432,72.09389791,0.119745846
2.261974585,71.60545686,0.079667644
2.151515152,71.16585992,0.039589443
2.043010753,70.82395119,-0.005376344
1.950146628,70.82395119,-0.035190616
1.870967742,72.38696253,-0.055229717
1.790811339,77.22252885,-0.050342131
1.717497556,86.25868815,-0.015151515
1.654936461,97.59052034,0.039589443
1.603128055,108.0920028,0.10459433
1.561094819,115.6139948,0.164711632
1.52688172,120.4984052,0.214565005
1.499511241,123.7221161,0.249755621
1.476050831,125.8712567,0.280058651
1.455522972,127.1900475,0.294721408
1.43597263,127.6296445,0.309872923
1.416422287,127.2877357,0.325024438
1.400782014,126.3596978,0.329912023
1.388074291,124.9432187,0.334799609
1.3714565,123.2825192,0.334799609
1.353861193,121.4264432,0.334799609
1.33431085,119.3749908,0.334799609
1.315738025,117.0304738,0.334799609
1.2971652,114.4905804,0.334799609
1.279569892,111.6087783,0.334799609
1.261974585,108.4339115,0.334799609
1.246334311,104.917136,0.345063539
1.231671554,101.3515164,0.369990225
1.217986315,97.68820854,0.390029326
1.209188661,94.07374483,0.404692082
1.203323558,90.80118984,0.439882698
1.194525904,87.96823179,0.459921799
1.183773216,85.91677942,0.450146628
1.168132942,84.5491445,0.404692082
1.1485826,83.71879472,0.339687195
1.127077224,83.18150958,0.289833822
1.109481916,82.69306853,0.264907136
1.106549365,82.25347159,0.26001955
1.131964809,81.71618645,0.264907136
1.197458456,81.37427772,0.26001955
1.311827957,81.03236899,0.304985337
1.476050831,80.78814847,0.650048876
1.648093842,80.54392795,1.30058651
1.827956989,80.15317511,1.495601173
2.040078201,79.66473407,0.825024438
2.253176931,79.12744892,0.23998045
2.444770283,78.54131967,0.094819159
2.602150538,78.00403452,0.099706745
2.721407625,77.41790527,0.119745846
2.804496579,76.78293192,0.129521017
2.856304985,76.19680266,0.134897361
2.884652981,75.4641411,0.144672532
2.894428152,74.92685595,0.149560117
2.889540567,74.48725902,0.154936461
2.872922776,74.19419439,0.164711632
2.846529814,73.85228566,0.169599218
2.809384164,73.51037693,0.169599218
2.760508309,73.07077999,0.169599218
2.698924731,72.53349484,0.169599218
2.625610948,72.19158611,0.164711632
2.54056696,71.80083328,0.154936461
2.444770283,71.41008045,0.139784946
2.342130987,70.97048351,0.119745846
2.23655914,70.43319836,0.08455523
2.131964809,69.84706911,0.044477028
2.031280547,69.30978396,-0.000488759
1.938416422,68.96787523,-0.04056696
1.864125122,69.55400448,-0.070381232
1.803519062,72.53349484,-0.085532747
1.744868035,79.42051355,-0.075268817
1.692082111,89.92199597,-0.035190616
1.647116325,101.4492046,0.034701857
1.60801564,111.0714931,0.099706745
1.574780059,117.7631354,0.159824047
1.545454545,122.256793,0.209677419
1.520039101,125.4316598,0.249755621
1.497556207,127.6784886,0.274682307
1.476050831,129.0461235,0.289833822
1.454545455,129.5345645,0.300097752
1.437927664,129.3880322,0.309872923
1.423264907,128.6065265,0.314760508
1.403714565,127.4831122,0.319648094
1.382209189,125.9689449,0.319648094
1.359726295,124.112869,0.319648094
1.336265885,121.9148843,0.314760508
1.312805474,119.4726791,0.314760508
1.290322581,116.7862533,0.309872923
1.268817204,113.806763,0.309872923
1.248289345,110.4365198,0.314760508
1.22971652,106.6755237,0.334799609
1.213098729,102.7191513,0.359726295
1.202346041,98.81162294,0.379765396
1.195503421,95.00178281,0.404692082
1.186705767,91.68038372,0.430107527
1.174975562,88.84742567,0.439882698
1.160312805,86.69828508,0.414956012
1.14173998,85.13527375,0.359726295
1.119257087,84.06070345,0.294721408
1.096774194,83.37688599,0.254643206
1.083088954,82.93728905,0.249755621
1.089931574,82.59538032,0.249755621
1.130987292,82.3023157,0.244868035
1.217986315,82.00925107,0.23998045
1.355816227,81.66734234,0.390029326
1.51026393,81.27658951,0.925219941
1.683284457,80.93468078,1.460899316
1.898338221,80.49508384,1.195503421
2.127077224,80.0066428,0.464809384
2.345063539,79.42051355,0.109481916
2.535679374,78.8832284,0.079667644
2.747800587,78.24825504,0.094819159
2.845552297,77.61328169,0.10459433
2.911045943,76.97830833,0.119745846
2.963831867,76.34333498,0.129521017
2.973607038,75.75720573,0.134897361
2.966764418,75.21992058,0.144672532
2.948191593,74.73147954,0.149560117
2.919843597,74.3407267,0.154936461
2.879765396,73.99881797,0.164711632
2.826979472,73.60806514,0.164711632
2.760508309,73.2173123,0.169599218
2.68230694,72.77771537,0.164711632
2.592375367,72.43580664,0.154936461
2.492668622,72.0450538,0.144672532
2.384164223,71.60545686,0.124633431
2.270772239,71.21470403,0.099706745
2.157380254,70.72626299,0.059628543
2.048875855,70.09128963,0.014662757
1.958944282,69.55400448,-0.03030303
1.882697947,69.40747217,-0.070381232
1.808406647,70.62857478,-0.090420332
1.740957967,74.87801185,-0.095307918
1.684261975,83.13266547,-0.070381232
1.636363636,94.07374483,-0.015151515
1.598240469,104.8194478,0.054740958
1.565982405,113.1229455,0.119745846
1.538611926,118.7888616,0.174975562
1.513196481,122.6963899,0.219941349
1.488758553,125.4316598,0.254643206
1.464320626,127.2877357,0.274682307
1.444770283,128.3134619,0.289833822
1.427174976,128.5088383,0.300097752
1.404692082,127.9227091,0.304985337
1.380254154,126.945827,0.304985337
1.353861193,125.4805039,0.304985337
1.328445748,123.7221161,0.304985337
1.303030303,121.6706637,0.309872923
1.279569892,119.3749908,0.304985337
1.258064516,116.8839415,0.304985337
1.237536657,114.0509835,0.300097752
1.217986315,110.8761167,0.300097752
1.201368524,107.4081853,0.309872923
1.187683284,103.7448775,0.334799609
1.176930596,99.88619324,0.35483871
1.171065494,96.12519721,0.379765396
1.161290323,92.5595776,0.410068426
1.14173998,89.53124313,0.430107527
1.122189638,87.18672613,0.419843597
1.099706745,85.42833837,0.38514174
1.078201369,84.15839166,0.319648094
1.068426197,83.27919778,0.264907136
1.083088954,82.79075674,0.23998045
1.136852395,82.49769212,0.234604106
1.239491691,82.15578339,0.23998045
1.364613881,81.86271876,0.234604106
1.515151515,81.47196593,0.269794721
1.715542522,81.03236899,0.585043988
1.942326491,80.69046026,1.215542522
2.170087977,80.25086332,1.420821114
2.379276637,79.81126638,0.795210166
2.557184751,79.22513713,0.209677419
2.696969697,78.68785198,0.064516129
2.797653959,78.05287863,0.079667644
2.866080156,77.41790527,0.099706745
2.907135875,76.78293192,0.11485826
2.9257087,76.19680266,0.119745846
2.920821114,75.61067341,0.124633431
2.903225806,75.07338827,0.124633431
2.873900293,74.53610312,0.124633431
2.811339198,74.09650618,0.129521017
2.753665689,73.75459745,0.134897361
2.684261975,73.36384462,0.124633431
2.603128055,72.97309178,0.109481916
2.511241447,72.63118305,0.10459433
2.411534702,72.24043022,0.094819159
2.305962854,71.80083328,0.08455523
2.197458456,71.41008045,0.064516129
2.089931574,70.9216394,0.039589443
1.999022483,70.48204247,0.014662757
1.919843597,69.99360142,-0.03030303
1.841642229,69.50516038,-0.085532747
1.769305963,69.06556344,-0.130498534
1.705767351,69.30978396,-0.16568915
1.652981427,71.55661276,-0.180351906
1.609970674,77.41790527,-0.16568915
1.573802542,86.99134971,-0.130498534
1.543499511,98.03011727,-0.070381232
1.518084066,107.6035617,-0.01026393
1.494623656,114.4417363,0.044477028
1.471163245,119.0330821,0.089931574
1.447702835,122.256793,0.119745846
1.42913001,124.5524659,0.149560117
1.411534702,125.9689449,0.169599218
1.390029326,126.5550742,0.184750733
1.365591398,126.3108536,0.189638319
1.340175953,125.3828157,0.195014663
1.315738025,124.0151807,0.195014663
1.290322581,122.256793,0.195014663
1.265884653,120.2541847,0.195014663
1.244379277,118.0073559,0.195014663
1.223851417,115.4186184,0.189638319
2.856304985,75.56182931,0.019550342
2.847507331,74.97570006,0.024437928
2.826979472,74.43841491,0.029814272
2.796676442,73.90112976,0.039589443
2.75659824,73.41268872,0.059628543
2.704789834,73.07077999,0.064516129
2.640273705,72.72887126,0.059628543
2.56402737,72.43580664,0.059628543
2.476050831,72.09389791,0.059628543
2.379276637,71.75198918,0.069892473
2.275659824,71.36123634,0.064516129
2.168132942,70.9216394,0.059628543
2.060606061,70.48204247,0.054740958
1.957966764,69.99360142,0.034701857
1.871945259,69.40747217,0.004398827
1.799608993,68.96787523,-0.035190616
1.729227761,68.47943419,-0.085532747
1.66568915,68.03983725,-0.120234604
1.609970674,68.08868136,-0.150537634
1.56402737,69.7493809,-0.160312805
1.527859238,74.68263543,-0.15542522
1.497556207,83.66995062,-0.110459433
1.471163245,94.8552505,-0.050342131
1.447702835,105.1613565,0.014662757
1.426197458,112.6345045,0.074780059
1.403714565,117.567759,0.124633431
1.386119257,120.8891581,0.159824047
1.369501466,122.9894546,0.189638319
1.34799609,124.2594013,0.209677419
1.322580645,124.5524659,0.22971652
1.296187683,124.112869,0.23998045
1.269794721,123.0382987,0.23998045
1.24340176,121.5729755,0.249755621
1.217986315,119.8634319,0.254643206
1.194525904,118.0073559,0.26001955
1.174975562,115.8093712,0.26001955
1.157380254,113.3183219,0.26001955
1.142717498,110.6318962,0.26001955
1.130009775,107.6035617,0.269794721
1.123167155,104.4286949,0.284946237
1.120234604,100.9119194,0.304985337
1.114369501,97.24861161,0.325024438
1.105571848,93.63414789,0.35483871
1.093841642,90.16621649,0.390029326
1.077223851,87.38210254,0.404692082
1.057673509,85.23296196,0.38514174
1.041055718,83.71879472,0.334799609
1.036168133,82.74191264,0.269794721
1.057673509,82.05809518,0.22971652
1.11827957,81.47196593,0.224828935
1.226783969,81.1789013,0.224828935
1.355816227,80.88583668,0.22971652
1.51026393,80.59277205,0.219941349
1.710654936,80.34855153,0.300097752
1.93255132,80.10433101,0.750244379
2.150537634,79.81126638,1.330400782
2.345063539,79.42051355,1.390518084
2.504398827,78.98091661,0.504887586
2.624633431,78.54131967,0.109481916
2.706744868,78.05287863,0.069892473
2.755620723,77.56443758,0.099706745
2.780058651,76.97830833,0.119745846
2.785923754,76.44102319,0.129521017
2.776148583,75.85489394,0.134897361
2.75659824,75.36645289,0.149560117
2.728250244,74.87801185,0.154936461
2.68914956,74.43841491,0.164711632
2.638318671,73.99881797,0.169599218
2.575757576,73.60806514,0.174975562
2.500488759,73.1684682,0.184750733
2.414467253,72.68002716,0.184750733
2.320625611,72.19158611,0.184750733
2.221896383,71.65430097,0.184750733
2.122189638,71.06817172,0.174975562
2.024437928,70.48204247,0.164711632
1.933528837,69.84706911,0.144672532
1.859237537,69.30978396,0.11485826
1.797653959,68.82134292,0.069892473
1.739002933,68.28405777,0.024437928
1.687194526,67.99099315,-0.015151515
1.643206256,68.47943419,-0.045454545
1.607038123,71.55661276,-0.050342131
1.57771261,78.73669609,-0.03030303
1.552297165,89.43355492,0.014662757
1.530791789,100.8630753,0.074780059
1.511241447,109.9969228,0.134897361
1.492668622,116.1024359,0.189638319
1.474095797,120.1564965,0.234604106
1.460410557,122.9894546,0.269794721
1.447702835,124.8455305,0.294721408
1.430107527,125.8712567,0.309872923
1.409579668,126.0666331,0.325024438
1.388074291,125.4805039,0.334799609
1.366568915,124.3570895,0.339687195
1.346041056,122.9894546,0.345063539
1.327468231,121.2799109,0.345063539
1.309872923,119.3261467,0.345063539
1.293255132,117.128162,0.345063539
1.277614858,114.6371127,0.345063539
1.264907136,111.950687,0.345063539
1.252199413,108.9223525,0.345063539
1.244379277,105.6986416,0.345063539
1.237536657,102.2307102,0.365102639
1.226783969,98.61624653,0.38514174
1.212121212,94.9040946,0.404692082
1.193548387,91.4850073,0.434995112
1.171065494,88.40782873,0.459921799
1.147605083,86.11215583,0.464809384
1.130987292,84.40261218,0.424731183
1.134897361,83.27919778,0.359726295
1.172043011,82.54653622,0.300097752
1.255131965,82.00925107,0.269794721
1.388074291,81.56965413,0.264907136
1.538611926,81.1789013,0.264907136
1.706744868,80.78814847,0.254643206
1.916911046,80.49508384,0.269794721
2.140762463,80.15317511,0.509775171
2.353861193,79.86011049,1.145650049
2.538611926,79.56704586,1.500977517
2.686217009,79.17629303,1.045454545
2.794721408,78.73669609,0.349951124
2.867057674,78.24825504,0.099706745
2.910068426,77.759814,0.089931574
2.930596285,77.12484065,0.10459433
2.933528837,76.44102319,0.119745846
2.922776149,75.80604983,0.129521017
2.901270772,75.21992058,0.134897361
2.870967742,74.68263543,0.144672532
2.829912023,74.09650618,0.149560117
2.778103617,73.60806514,0.159824047
2.714565005,73.1684682,0.164711632
2.640273705,72.77771537,0.169599218
2.554252199,72.43580664,0.169599218
2.458455523,72.09389791,0.169599218
2.355816227,71.75198918,0.169599218
2.251221896,71.36123634,0.164711632
2.146627566,70.9216394,0.149560117
2.046920821,70.48204247,0.129521017
1.964809384,69.99360142,0.099706745
1.896383187,69.55400448,0.059628543
1.830889541,68.96787523,0.014662757
1.772238514,68.52827829,-0.03030303
1.722385142,68.67481061,-0.065493646
1.680351906,70.62857478,-0.085532747
1.646138807,76.19680266,-0.075268817
1.616813294,85.721403,-0.04056696
1.591397849,97.1997675,0.019550342
1.567937439,107.4081853,0.089931574
1.545454545,114.7348009,0.154936461
1.523949169,119.6192114,0.209677419
1.501466276,122.9894546,0.254643206
1.482893451,125.4805039,0.284946237
1.465298143,127.1412034,0.300097752
1.442815249,127.873865,0.319648094
1.417399804,127.873865,0.325024438
1.391006843,127.1412034,0.329912023
1.365591398,125.9689449,0.334799609
1.340175953,124.5036218,0.334799609
1.315738025,122.745234,0.329912023
1.293255132,120.6937817,0.329912023
1.27370479,118.3004205,0.325024438
1.257086999,115.6628389,0.325024438
1.242424242,112.7810368,0.325024438
1.233626588,109.5573259,0.329912023
1.227761486,106.1382386,0.345063539
1.219941349,102.4260867,0.369990225
1.209188661,98.56740242,0.38514174
1.194525904,94.80640639,0.414956012
1.175953079,91.28963089,0.444770283
1.15542522,88.40782873,0.455034213
1.138807429,86.16099994,0.424731183
1.134897361,84.5979886,0.359726295
1.157380254,83.57226241,0.294721408
1.219941349,82.83960085,0.26001955
1.330400782,82.44884801,0.254643206
1.48973607,82.10693928,0.254643206
1.65884653,81.81387466,0.249755621
1.838709677,81.56965413,0.249755621
2.051808407,81.2277454,0.419843597
2.269794721,80.88583668,0.985337243
2.469208211,80.49508384,1.470674487
2.637341153,80.0554869,1.125610948
2.768328446,79.56704586,0.410068426
2.862170088,78.98091661,0.094819159
2.924731183,78.34594325,0.074780059
2.960899316,77.759814,0.094819159
2.976539589,77.02715244,0.109481916
2.976539589,76.44102319,0.119745846
2.96285435,75.80604983,0.129521017
2.937438905,75.21992058,0.134897361
2.902248289,74.68263543,0.139784946
2.856304985,74.24303849,0.144672532
2.797653959,73.80344156,0.149560117
2.727272727,73.51037693,0.149560117
2.64516129,73.1196241,0.154936461
2.552297165,72.72887126,0.154936461
2.450635386,72.38696253,0.149560117
2.344086022,71.9962097,0.144672532
2.234604106,71.50776865,0.129521017
2.128054741,71.06817172,0.11485826
2.027370479,70.53088657,0.079667644
1.944281525,70.09128963,0.039589443
1.875855327,69.55400448,-0.000488759
1.810361681,68.96787523,-0.045454545
1.752688172,68.82134292,-0.085532747
1.703812317,70.04244553,-0.115347019
1.662756598,74.43841491,-0.115347019
1.629521017,82.79075674,-0.085532747
1.602150538,93.7318361,-0.04056696
1.57771261,104.2821626,0.024437928
1.555229717,112.3902839,0.089931574
1.53372434,117.9096677,0.144672532
1.512218964,121.6706637,0.179863148
1.494623656,124.3082454,0.199902248
1.478005865,126.0666331,0.214565005
1.458455523,126.945827,0.219941349
1.434995112,126.945827,0.22971652
1.410557185,126.3596978,0.234604106
1.38514174,125.2362834,0.23998045
1.359726295,123.7221161,0.234604106
1.335288368,122.0125725,0.22971652
1.312805474,119.8634319,0.224828935
1.291300098,117.567759,0.224828935
1.272727273,114.9301774,0.219941349
1.255131965,111.9995311,0.209677419
1.240469208,108.8246643,0.214565005
1.231671554,105.3078888,0.23998045
1.225806452,101.5957369,0.26001955
1.217008798,97.88358496,0.274682307
1.204301075,94.12258893,0.300097752
1.187683284,90.60581343,0.325024438
1.166177908,87.67516717,0.329912023
1.145650049,85.37949427,0.289833822
1.133919844,83.66995062,0.224828935
1.139784946,82.44884801,0.174975562
1.17888563,81.61849824,0.144672532
1.268817204,80.98352488,0.139784946
1.411534702,80.49508384,0.134897361
1.568914956,80.0554869,0.124633431
1.741935484,79.61588996,0.134897361
1.953079179,79.22513713,0.339687195
2.173998045,78.78554019,0.905180841
2.383186706,78.44363146,1.235581623
2.56402737,77.90634631,0.745356794
2.707722385,77.41790527,0.124633431
2.813294233,76.92946423,-0.050342131
2.883675464,76.29449087,-0.020527859
2.926686217,75.65951752,0.004398827
2.947214076,75.07338827,0.024437928
2.950146628,74.48725902,0.034701857
2.938416422,73.90112976,0.039589443
2.913978495,73.41268872,0.044477028
2.878787879,72.97309178,0.049853372
2.831867058,72.63118305,0.059628543
2.773216031,72.38696253,0.064516129
2.701857283,72.0450538,0.069892473
2.619745846,71.80083328,0.074780059
2.52688172,71.55661276,0.074780059
2.424242424,71.21470403,0.064516129
2.316715543,70.9216394,0.059628543
2.205278592,70.48204247,0.044477028
2.093841642,69.94475732,0.029814272
1.988269795,69.40747217,0.004398827
1.902248289,68.91903113,-0.035190616
1.828934506,68.43059009,-0.080645161
1.757575758,67.99099315,-0.125610948
1.693059629,67.84446083,-0.160312805
1.637341153,68.96787523,-0.175464321
1.590420332,73.07077999,-0.16568915
1.551319648,81.2277454,-0.135386119
1.519061584,92.36420118,-0.090420332
1.491691105,103.3052805,-0.03030303
1.467253177,111.6087783,0.034701857
1.443792766,117.128162,0.079667644
1.421309873,120.7426258,0.11485826
1.397849462,123.1359869,0.144672532
1.379276637,124.5524659,0.169599218
1.361681329,125.0409069,0.184750733
1.338220919,124.7966864,0.195014663
1.312805474,123.9174925,0.195014663
1.286412512,122.6963899,0.199902248
1.260997067,121.1333786,0.199902248
1.23655914,119.3749908,0.199902248
1.214076246,117.3723826,0.199902248
1.19257087,115.1255538,0.204789834
1.173998045,112.6345045,0.209677419
1.157380254,109.7527023,0.214565005
1.142717498,106.6755237,0.23998045
1.133919844,103.3052805,0.26001955
1.128054741,99.73966092,0.284946237
1.119257087,95.9786649,0.319648094
1.105571848,92.31535707,0.35483871
1.08797654,88.94511388,0.359726295
1.066471163,86.30753225,0.329912023
1.044965787,84.35376808,0.269794721
1.032258065,83.03497726,0.219941349
1.041055718,82.10693928,0.195014663
1.086021505,81.47196593,0.195014663
1.176930596,81.03236899,0.204789834
1.318670577,80.69046026,0.209677419
1.475073314,80.44623974,0.199902248
1.649071359,80.25086332,0.390029326
1.862170088,80.0554869,0.975562072
2.086021505,79.81126638,1.365591398
2.296187683,79.56704586,0.920332356
2.476050831,79.17629303,0.274682307
2.616813294,78.73669609,0.059628543
2.718475073,78.34594325,0.074780059
2.784946237,77.85750221,0.099706745
2.823069404,77.36906117,0.11485826
2.839687195,76.73408781,0.124633431
2.839687195,76.09911446,0.134897361
2.826001955,75.61067341,0.144672532
2.801564027,75.21992058,0.154936461
2.767350929,74.87801185,0.164711632
2.721407625,74.53610312,0.169599218
2.663734115,74.09650618,0.174975562
2.593352884,73.80344156,0.179863148
2.512218964,73.41268872,0.179863148
2.419354839,72.97309178,0.174975562
2.31769306,72.53349484,0.169599218
2.210166178,71.9962097,0.159824047
2.100684262,71.50776865,0.139784946
1.994134897,70.97048351,0.11485826
1.89540567,70.43319836,0.079667644
1.815249267,69.94475732,0.039589443
1.749755621,69.40747217,-0.005376344
1.688172043,69.35862807,-0.045454545
1.634408602,70.82395119,-0.060606061
1.589442815,75.415297,-0.055229717
1.552297165,84.15839166,-0.020527859
1.521016618,95.49022385,0.034701857
1.495601173,105.9428622,0.099706745
1.474095797,113.5136983,0.159824047
1.455522972,118.3492647,0.209677419
1.437927664,121.6706637,0.249755621
1.419354839,123.9174925,0.274682307
1.400782014,125.2362834,0.294721408
1.386119257,125.6758803,0.309872923
1.3714565,125.2362834,0.325024438
1.352883675,124.3082454,0.329912023
1.332355816,122.9894546,0.339687195
1.311827957,121.4752873,0.339687195
1.291300098,119.6680555,0.339687195
1.27370479,117.6654472,0.339687195
1.257086999,115.3697743,0.339687195
1.241446725,112.7810368,0.334799609
1.227761486,109.8503905,0.334799609
1.215053763,106.6755237,0.339687195
1.202346041,103.2564364,0.359726295
1.194525904,99.69081682,0.379765396
1.186705767,96.12519721,0.394916911
1.173020528,92.6084217,0.430107527
1.153470186,89.43355492,0.455034213
1.130009775,86.79597329,0.459921799
1.107526882,84.84220912,0.419843597
1.094819159,83.57226241,0.35483871
1.103616813,82.74191264,0.294721408
1.149560117,82.15578339,0.269794721
1.241446725,81.86271876,0.264907136
1.383186706,81.56965413,0.269794721
1.569892473,81.2277454,0.264907136
1.786901271,80.93468078,0.26001955
1.986314761,80.54392795,0.490224829
2.167155425,80.29970742,1.105571848
2.351906158,80.0066428,1.500977517
2.516129032,79.66473407,1.085532747
2.646138807,79.22513713,0.38514174
2.738025415,78.68785198,0.109481916
2.796676442,78.10172273,0.089931574
2.826979472,77.46674938,0.109481916
2.835777126,76.88062012,0.124633431
2.828934506,76.24564677,0.129521017
2.808406647,75.65951752,0.134897361
2.776148583,75.12223237,0.144672532
2.737047898,74.53610312,0.149560117
2.690127077,74.04766208,0.154936461
2.631476051,73.60806514,0.164711632
2.561094819,73.2173123,0.169599218
2.478983382,72.92424768,0.169599218
2.388074291,72.53349484,0.169599218
2.290322581,72.09389791,0.164711632
2.188660802,71.75198918,0.159824047
2.086021505,71.31239224,0.144672532
1.985337243,70.8727953,0.124633431
1.891495601,70.43319836,0.099706745
1.80742913,69.94475732,0.059628543
1.73313783,69.40747217,0.014662757
1.676441838,68.91903113,-0.03030303
1.634408602,69.11440755,-0.060606061
1.597262952,71.11701582,-0.075268817
1.566959922,76.73408781,-0.070381232
1.543499511,86.35637635,-0.035190616
1.524926686,97.88358496,0.024437928
1.51026393,108.0920028,0.094819159
1.495601173,115.4186184,0.159824047
1.480938416,120.2541847,0.214565005
1.464320626,123.5755838,0.254643206
1.444770283,125.8712567,0.280058651
1.42228739,127.2877357,0.300097752
1.402737048,127.9227091,0.314760508
1.383186706,127.8250209,0.325024438
1.358748778,127.1412034,0.329912023
1.332355816,125.9689449,0.329912023
1.304985337,124.6989982,0.325024438
1.278592375,123.0382987,0.325024438
1.254154448,121.1333786,0.325024438
1.232649071,118.7888616,0.329912023
1.213098729,116.2001241,0.325024438
1.196480938,113.3183219,0.325024438
1.181818182,110.094611,0.339687195
1.170087977,106.6755237,0.365102639
1.159335288,103.0122159,0.38514174
1.152492669,99.10468757,0.410068426
1.146627566,95.29484744,0.444770283
1.133919844,91.87576014,0.459921799
1.117302053,88.94511388,0.444770283
1.101661779,86.69828508,0.394916911
1.097751711,85.13527375,0.329912023
1.117302053,84.01185935,0.280058651
1.173020528,83.18150958,0.26001955
1.276637341,82.69306853,0.26001955
1.430107527,82.3023157,0.26001955
1.626588465,82.00925107,0.254643206
1.8514174,81.56965413,0.314760508
2.056695992,81.1300572,0.690127077
2.240469208,80.73930436,1.335777126
2.428152493,80.44623974,1.495601173
2.594330401,80.10433101,0.750244379
2.729227761,79.81126638,0.209677419
2.828934506,79.37166944,0.08455523
2.899315738,78.78554019,0.094819159
2.944281525,78.19941094,0.11485826
2.967741935,77.56443758,0.124633431
2.975562072,76.92946423,0.129521017
2.970674487,76.29449087,0.139784946
2.954056696,75.80604983,0.144672532
2.924731183,75.31760879,0.154936461
2.886608016,74.78032364,0.154936461
2.838709677,74.2918826,0.164711632
2.778103617,73.90112976,0.164711632
2.703812317,73.55922103,0.169599218
2.615835777,73.2173123,0.164711632
2.518084066,72.87540357,0.159824047
2.412512219,72.43580664,0.149560117
2.30400782,71.94736559,0.134897361
2.196480938,71.41008045,0.11485826
2.092864125,70.9216394,0.079667644
1.997067449,70.43319836,0.039589443
1.91202346,69.84706911,-0.01026393
1.846529814,69.40747217,-0.050342131
1.794721408,69.99360142,-0.080645161
1.747800587,72.97309178,-0.085532747
1.708699902,79.86011049,-0.075268817
1.675464321,90.16621649,-0.035190616
1.649071359,101.2538282,0.029814272
1.626588465,110.3876757,0.099706745
1.606060606,116.6885651,0.154936461
1.587487781,120.9380022,0.199902248
1.569892473,124.0151807,0.23998045
1.551319648,126.1154772,0.269794721
1.532746823,127.3854239,0.284946237
1.512218964,127.7273327,0.300097752
1.494623656,127.2388916,0.304985337
1.478005865,125.9201008,0.309872923
1.456500489,124.4059336,0.314760508
1.433040078,122.9406105,0.314760508
1.409579668,121.1333786,0.314760508
1.387096774,118.8865498,0.309872923
1.365591398,116.4443446,0.309872923
1.346041056,113.7579189,0.309872923
1.329423265,110.7295844,0.309872923
1.314760508,107.5058735,0.334799609
1.302052786,103.989098,0.35483871
1.290322581,100.3257902,0.369990225
1.282502444,96.56479415,0.399804497
1.275659824,93.09686274,0.430107527
1.265884653,90.11737238,0.439882698
1.254154448,87.67516717,0.410068426
1.247311828,85.81909121,0.345063539
1.254154448,84.35376808,0.280058651
1.288367546,83.27919778,0.244868035
1.361681329,82.54653622,0.234604106
1.480938416,82.10693928,0.23998045
1.646138807,81.71618645,0.22971652
1.850439883,81.42312182,0.224828935
2.077223851,81.1789013,0.414956012
2.307917889,80.93468078,0.995601173
2.499511241,80.59277205,1.475562072
2.654936461,80.25086332,1.115347019
2.80058651,79.81126638,0.399804497
2.919843597,79.22513713,0.094819159
3.00684262,78.68785198,0.069892473
3.063538612,78.10172273,0.08455523
3.094819159,77.66212579,0.10459433
3.10459433,77.22252885,0.109481916
3.097751711,76.78293192,0.109481916
3.077223851,76.19680266,0.11485826
3.044965787,75.4641411,0.119745846
2.999022483,74.78032364,0.124633431
2.946236559,74.19419439,0.119745846
2.884652981,73.65690924,0.124633431
2.808406647,73.36384462,0.119745846
2.718475073,73.1196241,0.119745846
2.616813294,72.92424768,0.109481916
2.507331378,72.68002716,0.094819159
2.393939394,72.24043022,0.074780059
2.278592375,71.65430097,0.049853372
2.166177908,71.11701582,0.014662757
2.060606061,70.53088657,-0.025415445
1.965786901,70.04244553,-0.070381232
1.880742913,69.60284859,-0.115347019
1.80742913,69.55400448,-0.150537634
1.750733138,70.97048351,-0.175464321
1.704789834,75.61067341,-0.175464321
1.660801564,84.06070345,-0.150537634
1.62170088,94.80640639,-0.095307918
1.586510264,105.0148242,-0.035190616
1.554252199,112.5368162,0.024437928
1.524926686,117.6654472,0.079667644
1.49657869,121.1822227,0.11485826
1.469208211,123.6244279,0.134897361
1.441837732,125.1385951,0.154936461
1.413489736,125.7247244,0.169599218
1.384164223,125.5781921,0.174975562
1.360703812,124.8455305,0.174975562
1.339198436,123.673272,0.174975562
1.312805474,122.1102607,0.174975562
1.283479961,120.1564965,0.174975562
1.253176931,118.0562,0.169599218
1.224828935,115.6628389,0.169599218
1.198435973,113.0741014,0.169599218
1.173998045,110.1922992,0.169599218
1.153470186,106.9197443,0.195014663
1.135874878,103.4518128,0.214565005
