_id,PPG,BP,ECG
63e688276ad7408ccab9798c,2.826001955,75.61067341,0.144672532
63e688276ad7408ccab9798d,2.801564027,75.21992058,0.154936461
63e688276ad7408ccab9798e,2.767350929,74.87801185,0.164711632
63e688276ad7408ccab9798f,2.721407625,74.53610312,0.169599218
63e688276ad7408ccab97990,2.663734115,74.09650618,0.174975562
63e688276ad7408ccab97991,2.593352884,73.80344156,0.179863148
63e688276ad7408ccab97992,2.512218964,73.41268872,0.179863148
63e688276ad7408ccab97993,2.419354839,72.97309178,0.174975562
63e688276ad7408ccab97994,2.31769306,72.53349484,0.169599218
63e688276ad7408ccab97995,2.210166178,71.9962097,0.159824047
63e688276ad7408ccab97996,2.100684262,71.50776865,0.139784946
63e688276ad7408ccab97997,1.994134897,70.97048351,0.11485826
63e688276ad7408ccab97998,1.89540567,70.43319836,0.079667644
63e688276ad7408ccab97999,1.815249267,69.94475732,0.039589443
63e688276ad7408ccab9799a,1.749755621,69.40747217,-0.005376344
63e688276ad7408ccab9799b,1.688172043,69.35862807,-0.045454545
63e688276ad7408ccab9799c,1.634408602,70.82395119,-0.060606061
63e688276ad7408ccab9799d,1.589442815,75.415297,-0.055229717
63e688276ad7408ccab9799e,1.552297165,84.15839166,-0.020527859
63e688276ad7408ccab9799f,1.521016618,95.49022385,0.034701857
63e688276ad7408ccab979a0,1.495601173,105.9428622,0.099706745
63e688276ad7408ccab979a1,1.474095797,113.5136983,0.159824047
63e688276ad7408ccab979a2,1.455522972,118.3492647,0.209677419
63e688276ad7408ccab979a3,1.437927664,121.6706637,0.249755621
63e688276ad7408ccab979a4,1.419354839,123.9174925,0.274682307
63e688276ad7408ccab979a5,1.400782014,125.2362834,0.294721408
63e688276ad7408ccab979a6,1.386119257,125.6758803,0.309872923
63e688276ad7408ccab979a7,1.3714565,125.2362834,0.325024438
63e688276ad7408ccab979a8,1.352883675,124.3082454,0.329912023
63e688276ad7408ccab979a9,1.332355816,122.9894546,0.339687195
63e688276ad7408ccab979aa,1.311827957,121.4752873,0.339687195
63e688276ad7408ccab979ab,1.291300098,119.6680555,0.339687195
63e688276ad7408ccab979ac,1.27370479,117.6654472,0.339687195
63e688276ad7408ccab979ad,1.257086999,115.3697743,0.339687195
63e688276ad7408ccab979ae,1.241446725,112.7810368,0.334799609
63e688276ad7408ccab979af,1.227761486,109.8503905,0.334799609
63e688276ad7408ccab979b0,1.215053763,106.6755237,0.339687195
63e688276ad7408ccab979b1,1.202346041,103.2564364,0.359726295
63e688276ad7408ccab979b2,1.194525904,99.69081682,0.379765396
63e688276ad7408ccab979b3,1.186705767,96.12519721,0.394916911
63e688276ad7408ccab979b4,1.173020528,92.6084217,0.430107527
63e688276ad7408ccab979b5,1.153470186,89.43355492,0.455034213
63e688276ad7408ccab979b6,1.130009775,86.79597329,0.459921799
63e688276ad7408ccab979b7,1.107526882,84.84220912,0.419843597
63e688276ad7408ccab979b8,1.094819159,83.57226241,0.35483871
63e688276ad7408ccab979b9,1.103616813,82.74191264,0.294721408
63e688276ad7408ccab979ba,1.149560117,82.15578339,0.269794721
63e688276ad7408ccab979bb,1.241446725,81.86271876,0.264907136
63e688276ad7408ccab979bc,1.383186706,81.56965413,0.269794721
63e688276ad7408ccab979bd,1.569892473,81.2277454,0.264907136
63e688276ad7408ccab979be,1.786901271,80.93468078,0.26001955
63e688276ad7408ccab979bf,1.986314761,80.54392795,0.490224829
63e688276ad7408ccab979c0,2.167155425,80.29970742,1.105571848
63e688276ad7408ccab979c1,2.351906158,80.0066428,1.500977517
63e688276ad7408ccab979c2,2.516129032,79.66473407,1.085532747
63e688276ad7408ccab979c3,2.646138807,79.22513713,0.38514174
63e688276ad7408ccab979c4,2.738025415,78.68785198,0.109481916
63e688276ad7408ccab979c5,2.796676442,78.10172273,0.089931574
63e688276ad7408ccab979c6,2.826979472,77.46674938,0.109481916
63e688276ad7408ccab979c7,2.835777126,76.88062012,0.124633431
63e688276ad7408ccab979c8,2.828934506,76.24564677,0.129521017
63e688276ad7408ccab979c9,2.808406647,75.65951752,0.134897361
63e688276ad7408ccab979ca,2.776148583,75.12223237,0.144672532
63e688276ad7408ccab979cb,2.737047898,74.53610312,0.149560117
63e688276ad7408ccab979cc,2.690127077,74.04766208,0.154936461
63e688276ad7408ccab979cd,2.631476051,73.60806514,0.164711632
63e688276ad7408ccab979ce,2.561094819,73.2173123,0.169599218
63e688276ad7408ccab979cf,2.478983382,72.92424768,0.169599218
63e688276ad7408ccab979d0,2.388074291,72.53349484,0.169599218
63e688276ad7408ccab979d1,2.290322581,72.09389791,0.164711632
63e688276ad7408ccab979d2,2.188660802,71.75198918,0.159824047
63e688276ad7408ccab979d3,2.086021505,71.31239224,0.144672532
63e688276ad7408ccab979d4,1.985337243,70.8727953,0.124633431
63e688276ad7408ccab979d5,1.891495601,70.43319836,0.099706745
63e688276ad7408ccab979d6,1.80742913,69.94475732,0.059628543
63e688276ad7408ccab979d7,1.73313783,69.40747217,0.014662757
63e688276ad7408ccab979d8,1.676441838,68.91903113,-0.03030303
63e688276ad7408ccab979d9,1.634408602,69.11440755,-0.060606061
63e688276ad7408ccab979da,1.597262952,71.11701582,-0.075268817
63e688276ad7408ccab979db,1.566959922,76.73408781,-0.070381232
63e688276ad7408ccab979dc,1.543499511,86.35637635,-0.035190616
63e688276ad7408ccab979dd,1.524926686,97.88358496,0.024437928
63e688276ad7408ccab979de,1.51026393,108.0920028,0.094819159
63e688276ad7408ccab979df,1.495601173,115.4186184,0.159824047
63e688276ad7408ccab979e0,1.480938416,120.2541847,0.214565005
63e688276ad7408ccab979e1,1.464320626,123.5755838,0.254643206
63e688276ad7408ccab979e2,1.444770283,125.8712567,0.280058651
63e688276ad7408ccab979e3,1.42228739,127.2877357,0.300097752
63e688276ad7408ccab979e4,1.402737048,127.9227091,0.314760508
63e688276ad7408ccab979e5,1.383186706,127.8250209,0.325024438
63e688276ad7408ccab979e6,1.358748778,127.1412034,0.329912023
63e688276ad7408ccab979e7,1.332355816,125.9689449,0.329912023
63e688276ad7408ccab979e8,1.304985337,124.6989982,0.325024438
63e688276ad7408ccab979e9,1.278592375,123.0382987,0.325024438
63e688276ad7408ccab979ea,1.254154448,121.1333786,0.325024438
63e688276ad7408ccab979eb,1.232649071,118.7888616,0.329912023
63e688276ad7408ccab979ec,1.213098729,116.2001241,0.325024438
63e688276ad7408ccab979ed,1.196480938,113.3183219,0.325024438
63e688276ad7408ccab979ee,1.181818182,110.094611,0.339687195
63e688276ad7408ccab979ef,1.170087977,106.6755237,0.365102639
63e688276ad7408ccab979f0,1.159335288,103.0122159,0.38514174
63e688276ad7408ccab979f1,1.152492669,99.10468757,0.410068426
63e688276ad7408ccab979f2,1.146627566,95.29484744,0.444770283
63e688276ad7408ccab979f3,1.133919844,91.87576014,0.459921799
63e688276ad7408ccab979f4,1.117302053,88.94511388,0.444770283
63e688276ad7408ccab979f5,1.101661779,86.69828508,0.394916911
63e688276ad7408ccab979f6,1.097751711,85.13527375,0.329912023
63e688276ad7408ccab979f7,1.117302053,84.01185935,0.280058651
63e688276ad7408ccab979f8,1.173020528,83.18150958,0.26001955
63e688276ad7408ccab979f9,1.276637341,82.69306853,0.26001955
63e688276ad7408ccab979fa,1.430107527,82.3023157,0.26001955
63e688276ad7408ccab979fb,1.626588465,82.00925107,0.254643206
63e688276ad7408ccab979fc,1.8514174,81.56965413,0.314760508
63e688276ad7408ccab979fd,2.056695992,81.1300572,0.690127077
63e688276ad7408ccab979fe,2.240469208,80.73930436,1.335777126
63e688276ad7408ccab979ff,2.428152493,80.44623974,1.495601173
63e688276ad7408ccab97a00,2.594330401,80.10433101,0.750244379
63e688276ad7408ccab97a01,2.729227761,79.81126638,0.209677419
63e688276ad7408ccab97a02,2.828934506,79.37166944,0.08455523
63e688276ad7408ccab97a03,2.899315738,78.78554019,0.094819159
63e688276ad7408ccab97a04,2.944281525,78.19941094,0.11485826
63e688276ad7408ccab97a05,2.967741935,77.56443758,0.124633431
63e688276ad7408ccab97a06,2.975562072,76.92946423,0.129521017
63e688276ad7408ccab97a07,2.970674487,76.29449087,0.139784946
63e688276ad7408ccab97a08,2.954056696,75.80604983,0.144672532
63e688276ad7408ccab97a09,2.924731183,75.31760879,0.154936461
63e688276ad7408ccab97a0a,2.886608016,74.78032364,0.154936461
63e688276ad7408ccab97a0b,2.838709677,74.2918826,0.164711632
63e688276ad7408ccab97a0c,2.778103617,73.90112976,0.164711632
63e688276ad7408ccab97a0d,2.703812317,73.55922103,0.169599218
63e688276ad7408ccab97a0e,2.615835777,73.2173123,0.164711632
63e688276ad7408ccab97a0f,2.518084066,72.87540357,0.159824047
63e688276ad7408ccab97a10,2.412512219,72.43580664,0.149560117
63e688276ad7408ccab97a11,2.30400782,71.94736559,0.134897361
63e688276ad7408ccab97a12,2.196480938,71.41008045,0.11485826
63e688276ad7408ccab97a13,2.092864125,70.9216394,0.079667644
63e688276ad7408ccab97a14,1.997067449,70.43319836,0.039589443
63e688276ad7408ccab97a15,1.91202346,69.84706911,-0.01026393
63e688276ad7408ccab97a16,1.846529814,69.40747217,-0.050342131
63e688276ad7408ccab97a17,1.794721408,69.99360142,-0.080645161
63e688276ad7408ccab97a18,1.747800587,72.97309178,-0.085532747
63e688276ad7408ccab97a19,1.708699902,79.86011049,-0.075268817
63e688276ad7408ccab97a1a,1.675464321,90.16621649,-0.035190616
63e688276ad7408ccab97a1b,1.649071359,101.2538282,0.029814272
63e688276ad7408ccab97a1c,1.626588465,110.3876757,0.099706745
63e688276ad7408ccab97a1d,1.606060606,116.6885651,0.154936461
63e688276ad7408ccab97a1e,1.587487781,120.9380022,0.199902248
63e688276ad7408ccab97a1f,1.569892473,124.0151807,0.23998045
63e688276ad7408ccab97a20,1.551319648,126.1154772,0.269794721
63e688276ad7408ccab97a21,1.532746823,127.3854239,0.284946237
63e688276ad7408ccab97a22,1.512218964,127.7273327,0.300097752
63e688276ad7408ccab97a23,1.494623656,127.2388916,0.304985337
63e688276ad7408ccab97a24,1.478005865,125.9201008,0.309872923
63e688276ad7408ccab97a25,1.456500489,124.4059336,0.314760508
63e688276ad7408ccab97a26,1.433040078,122.9406105,0.314760508
63e688276ad7408ccab97a27,1.409579668,121.1333786,0.314760508
63e688276ad7408ccab97a28,1.387096774,118.8865498,0.309872923
63e688276ad7408ccab97a29,1.365591398,116.4443446,0.309872923
63e688276ad7408ccab97a2a,1.346041056,113.7579189,0.309872923
63e688276ad7408ccab97a2b,1.329423265,110.7295844,0.309872923
63e688276ad7408ccab97a2c,1.314760508,107.5058735,0.334799609
63e688276ad7408ccab97a2d,1.302052786,103.989098,0.35483871
63e688276ad7408ccab97a2e,1.290322581,100.3257902,0.369990225
63e688276ad7408ccab97a2f,1.282502444,96.56479415,0.399804497
63e688276ad7408ccab97a30,1.275659824,93.09686274,0.430107527
63e688276ad7408ccab97a31,1.265884653,90.11737238,0.439882698
63e688276ad7408ccab97a32,1.254154448,87.67516717,0.410068426
63e688276ad7408ccab97a33,1.247311828,85.81909121,0.345063539
63e688276ad7408ccab97a34,1.254154448,84.35376808,0.280058651
63e688276ad7408ccab97a35,1.288367546,83.27919778,0.244868035
63e688276ad7408ccab97a36,1.361681329,82.54653622,0.234604106
63e688276ad7408ccab97a37,1.480938416,82.10693928,0.23998045
63e688276ad7408ccab97a38,1.646138807,81.71618645,0.22971652
63e688276ad7408ccab97a39,1.850439883,81.42312182,0.224828935
63e688276ad7408ccab97a3a,2.077223851,81.1789013,0.414956012
63e688276ad7408ccab97a3b,2.307917889,80.93468078,0.995601173
63e688276ad7408ccab97a3c,2.499511241,80.59277205,1.475562072
63e688276ad7408ccab97a3d,2.654936461,80.25086332,1.115347019
63e688276ad7408ccab97a3e,2.80058651,79.81126638,0.399804497
63e688276ad7408ccab97a3f,2.919843597,79.22513713,0.094819159
63e688276ad7408ccab97a40,3.00684262,78.68785198,0.069892473
63e688276ad7408ccab97a41,3.063538612,78.10172273,0.08455523
63e688276ad7408ccab97a42,3.094819159,77.66212579,0.10459433
63e688276ad7408ccab97a43,3.10459433,77.22252885,0.109481916
63e688276ad7408ccab97a44,3.097751711,76.78293192,0.109481916
63e688276ad7408ccab97a45,3.077223851,76.19680266,0.11485826
63e688276ad7408ccab97a46,3.044965787,75.4641411,0.119745846
63e688276ad7408ccab97a47,2.999022483,74.78032364,0.124633431
63e688276ad7408ccab97a48,2.946236559,74.19419439,0.119745846
63e688276ad7408ccab97a49,2.884652981,73.65690924,0.124633431
63e688276ad7408ccab97a4a,2.808406647,73.36384462,0.119745846
63e688276ad7408ccab97a4b,2.718475073,73.1196241,0.119745846
63e688276ad7408ccab97a4c,2.616813294,72.92424768,0.109481916
63e688276ad7408ccab97a4d,2.507331378,72.68002716,0.094819159
63e688276ad7408ccab97a4e,2.393939394,72.24043022,0.074780059
63e688276ad7408ccab97a4f,2.278592375,71.65430097,0.049853372
63e688276ad7408ccab97a50,2.166177908,71.11701582,0.014662757
63e688276ad7408ccab97a51,2.060606061,70.53088657,-0.025415445
63e688276ad7408ccab97a52,1.965786901,70.04244553,-0.070381232
63e688276ad7408ccab97a53,1.880742913,69.60284859,-0.115347019
63e688276ad7408ccab97a54,1.80742913,69.55400448,-0.150537634
63e688276ad7408ccab97a55,1.750733138,70.97048351,-0.175464321
63e688276ad7408ccab97a56,1.704789834,75.61067341,-0.175464321
63e688276ad7408ccab97a57,1.660801564,84.06070345,-0.150537634
63e688276ad7408ccab97a58,1.62170088,94.80640639,-0.095307918
63e688276ad7408ccab97a59,1.586510264,105.0148242,-0.035190616
63e688276ad7408ccab97a5a,1.554252199,112.5368162,0.024437928
63e688276ad7408ccab97a5b,1.524926686,117.6654472,0.079667644
63e688276ad7408ccab97a5c,1.49657869,121.1822227,0.11485826
63e688276ad7408ccab97a5d,1.469208211,123.6244279,0.134897361
63e688276ad7408ccab97a5e,1.441837732,125.1385951,0.154936461
63e688276ad7408ccab97a5f,1.413489736,125.7247244,0.169599218
63e688276ad7408ccab97a60,1.384164223,125.5781921,0.174975562
63e688276ad7408ccab97a61,1.360703812,124.8455305,0.174975562
63e688276ad7408ccab97a62,1.339198436,123.673272,0.174975562
63e688276ad7408ccab97a63,1.312805474,122.1102607,0.174975562
63e688276ad7408ccab97a64,1.283479961,120.1564965,0.174975562
63e688276ad7408ccab97a65,1.253176931,118.0562,0.169599218
63e688276ad7408ccab97a66,1.224828935,115.6628389,0.169599218
63e688276ad7408ccab97a67,1.198435973,113.0741014,0.169599218
63e688276ad7408ccab97a68,1.173998045,110.1922992,0.169599218
63e688276ad7408ccab97a69,1.153470186,106.9197443,0.195014663
63e688276ad7408ccab97a6a,1.135874878,103.4518128,0.214565005
63e688276ad7408ccab97a6b,1.121212121,99.69081682,0.22971652
63e688276ad7408ccab97a6c,1.105571848,95.78328848,0.264907136
63e688276ad7408ccab97a6d,1.093841642,91.92460424,0.294721408
63e688276ad7408ccab97a6e,1.082111437,88.50551694,0.304985337
63e688276ad7408ccab97a6f,1.063538612,85.67255889,0.269794721
63e688276ad7408ccab97a70,1.043010753,83.4745742,0.214565005
63e688276ad7408ccab97a71,1.03030303,81.91156286,0.149560117
63e688276ad7408ccab97a72,1.03714565,80.88583668,0.124633431
63e688276ad7408ccab97a73,1.076246334,80.25086332,0.119745846
63e688276ad7408ccab97a74,1.159335288,79.86011049,0.124633431
63e688276ad7408ccab97a75,1.292277615,79.56704586,0.11485826
63e688276ad7408ccab97a76,1.471163245,79.32282534,0.10459433
63e688276ad7408ccab97a77,1.683284457,79.02976071,0.274682307
63e688276ad7408ccab97a78,1.911045943,78.8832284,0.815249267
63e688276ad7408ccab97a79,2.133919844,78.68785198,1.210654936
63e688276ad7408ccab97a7a,2.313782991,78.34594325,0.785434995
63e688276ad7408ccab97a7b,2.455522972,78.00403452,0.144672532
63e688276ad7408ccab97a7c,2.583577713,77.61328169,-0.050342131
63e688276ad7408ccab97a7d,2.683284457,77.17368475,-0.035190616
63e688276ad7408ccab97a7e,2.753665689,76.68524371,-0.01026393
63e688276ad7408ccab97a7f,2.797653959,76.05027035,-0.000488759
63e688276ad7408ccab97a80,2.819159335,75.415297,0.009775171
63e688276ad7408ccab97a81,2.823069404,74.87801185,0.024437928
63e688276ad7408ccab97a82,2.812316716,74.2918826,0.034701857
63e688276ad7408ccab97a83,2.789833822,73.80344156,0.039589443
63e688276ad7408ccab97a84,2.75659824,73.31500051,0.044477028
63e688276ad7408ccab97a85,2.710654936,72.87540357,0.044477028
63e688276ad7408ccab97a86,2.659824047,72.53349484,0.044477028
63e688276ad7408ccab97a87,2.601173021,72.28927432,0.054740958
63e688276ad7408ccab97a88,2.52688172,71.94736559,0.054740958
63e688276ad7408ccab97a89,2.439882698,71.55661276,0.049853372
63e688276ad7408ccab97a8a,2.342130987,71.11701582,0.044477028
63e688276ad7408ccab97a8b,2.237536657,70.72626299,0.034701857
63e688276ad7408ccab97a8c,2.130009775,70.28666605,0.014662757
63e688276ad7408ccab97a8d,2.022482893,69.79822501,-0.005376344
63e688276ad7408ccab97a8e,1.919843597,69.11440755,-0.04056696
63e688276ad7408ccab97a8f,1.826001955,68.43059009,-0.085532747
63e688276ad7408ccab97a90,1.741935484,67.79561673,-0.125610948
63e688276ad7408ccab97a91,1.670576735,67.5025521,-0.160312805
63e688276ad7408ccab97a92,1.610948192,68.43059009,-0.175464321
63e688276ad7408ccab97a93,1.567937439,72.09389791,-0.175464321
63e688276ad7408ccab97a94,1.535679374,79.86011049,-0.145650049
63e688276ad7408ccab97a95,1.507331378,90.80118984,-0.090420332
63e688276ad7408ccab97a96,1.480938416,101.8888015,-0.035190616
63e688276ad7408ccab97a97,1.457478006,110.4365198,0.029814272
63e688276ad7408ccab97a98,1.43597263,116.0047476,0.08455523
63e688276ad7408ccab97a99,1.414467253,119.3749908,0.119745846
63e688276ad7408ccab97a9a,1.392961877,121.4752873,0.149560117
63e688276ad7408ccab97a9b,1.370478983,122.7940781,0.169599218
63e688276ad7408ccab97a9c,1.347018573,123.4290515,0.184750733
63e688276ad7408ccab97a9d,1.322580645,123.4290515,0.199902248
63e688276ad7408ccab97a9e,1.2971652,122.8429222,0.209677419
63e688276ad7408ccab97a9f,1.275659824,121.8171961,0.214565005
63e688276ad7408ccab97aa0,1.256109482,120.2541847,0.219941349
63e688276ad7408ccab97aa1,1.231671554,118.2515764,0.219941349
63e688276ad7408ccab97aa2,1.204301075,115.8582153,0.224828935
63e688276ad7408ccab97aa3,1.175953079,113.1229455,0.234604106
63e688276ad7408ccab97aa4,1.1485826,110.2899874,0.23998045
63e688276ad7408ccab97aa5,1.12512219,107.4081853,0.249755621
63e688276ad7408ccab97aa6,1.106549365,104.3798508,0.269794721
63e688276ad7408ccab97aa7,1.092864125,101.1072958,0.289833822
63e688276ad7408ccab97aa8,1.083088954,97.68820854,0.319648094
63e688276ad7408ccab97aa9,1.075268817,94.17143304,0.365102639
63e688276ad7408ccab97aaa,1.065493646,90.80118984,0.38514174
63e688276ad7408ccab97aab,1.052785924,87.82169948,0.390029326
63e688276ad7408ccab97aac,1.041055718,85.42833837,0.345063539
63e688276ad7408ccab97aad,1.03030303,83.66995062,0.280058651
63e688276ad7408ccab97aae,1.018572825,82.49769212,0.234604106
63e688276ad7408ccab97aaf,1.019550342,81.61849824,0.214565005
63e688276ad7408ccab97ab0,1.046920821,81.1300572,0.214565005
63e688276ad7408ccab97ab1,1.114369501,80.78814847,0.219941349
63e688276ad7408ccab97ab2,1.230694037,80.49508384,0.214565005
63e688276ad7408ccab97ab3,1.395894428,80.25086332,0.22971652
63e688276ad7408ccab97ab4,1.600195503,80.0066428,0.484848485
63e688276ad7408ccab97ab5,1.827956989,79.81126638,1.100684262
63e688276ad7408ccab97ab6,2.056695992,79.56704586,1.365591398
63e688276ad7408ccab97ab7,2.267839687,79.12744892,0.815249267
63e688276ad7408ccab97ab8,2.430107527,78.59016377,0.219941349
63e688276ad7408ccab97ab9,2.548387097,78.10172273,0.064516129
63e688276ad7408ccab97aba,2.64516129,77.66212579,0.08455523
63e688276ad7408ccab97abb,2.712609971,77.17368475,0.109481916
63e688276ad7408ccab97abc,2.753665689,76.6363996,0.129521017
63e688276ad7408ccab97abd,2.771260997,76.09911446,0.134897361
63e688276ad7408ccab97abe,2.772238514,75.65951752,0.144672532
63e688276ad7408ccab97abf,2.758553275,75.31760879,0.154936461
63e688276ad7408ccab97ac0,2.734115347,74.97570006,0.164711632
63e688276ad7408ccab97ac1,2.697947214,74.68263543,0.169599218
63e688276ad7408ccab97ac2,2.65200391,74.2918826,0.174975562
63e688276ad7408ccab97ac3,2.594330401,73.90112976,0.184750733
63e688276ad7408ccab97ac4,2.524926686,73.65690924,0.184750733
63e688276ad7408ccab97ac5,2.454545455,73.41268872,0.189638319
63e688276ad7408ccab97ac6,2.380254154,72.92424768,0.189638319
63e688276ad7408ccab97ac7,2.292277615,72.24043022,0.184750733
63e688276ad7408ccab97ac8,2.197458456,71.50776865,0.179863148
63e688276ad7408ccab97ac9,2.100684262,70.97048351,0.164711632
63e688276ad7408ccab97aca,2.007820137,70.62857478,0.134897361
63e688276ad7408ccab97acb,1.924731183,70.28666605,0.094819159
63e688276ad7408ccab97acc,1.854349951,69.94475732,0.054740958
63e688276ad7408ccab97acd,1.797653959,69.50516038,0.014662757
63e688276ad7408ccab97ace,1.753665689,69.50516038,-0.015151515
63e688276ad7408ccab97acf,1.720430108,71.11701582,-0.03030303
63e688276ad7408ccab97ad0,1.69599218,76.19680266,-0.025415445
63e688276ad7408ccab97ad1,1.681329423,85.18411785,0.014662757
63e688276ad7408ccab97ad2,1.673509286,96.32057363,0.074780059
63e688276ad7408ccab97ad3,1.671554252,106.2847709,0.134897361
63e688276ad7408ccab97ad4,1.675464321,113.4160101,0.189638319
63e688276ad7408ccab97ad5,1.686217009,118.0562,0.23998045
63e688276ad7408ccab97ad6,1.703812317,121.2310668,0.274682307
63e688276ad7408ccab97ad7,1.729227761,123.4290515,0.300097752
63e688276ad7408ccab97ad8,1.759530792,124.8455305,0.314760508
63e688276ad7408ccab97ad9,1.792766373,125.4805039,0.329912023
63e688276ad7408ccab97ada,1.828934506,125.3828157,0.345063539
63e688276ad7408ccab97adb,1.864125122,124.6989982,0.349951124
63e688276ad7408ccab97adc,1.896383187,123.4778956,0.35483871
63e688276ad7408ccab97add,1.928641251,122.0125725,0.35483871
63e688276ad7408ccab97ade,1.956989247,120.1076524,0.35483871
63e688276ad7408ccab97adf,1.983382209,117.9096677,0.35483871
63e688276ad7408ccab97ae0,2.015640274,115.6628389,0.35483871
63e688276ad7408ccab97ae1,2.052785924,113.1717896,0.349951124
63e688276ad7408ccab97ae2,2.096774194,110.4853639,0.349951124
63e688276ad7408ccab97ae3,2.145650049,107.4081853,0.365102639
63e688276ad7408ccab97ae4,2.200391007,104.1356303,0.38514174
63e688276ad7408ccab97ae5,2.26001955,100.4723225,0.404692082
63e688276ad7408ccab97ae6,2.320625611,96.80901467,0.424731183
63e688276ad7408ccab97ae7,2.381231672,93.19455095,0.459921799
63e688276ad7408ccab97ae8,2.439882698,89.92199597,0.475073314
63e688276ad7408ccab97ae9,2.495601173,87.23557023,0.459921799
63e688276ad7408ccab97aea,2.54056696,85.18411785,0.410068426
63e688276ad7408ccab97aeb,2.583577713,83.71879472,0.345063539
63e688276ad7408ccab97aec,2.646138807,82.59538032,0.294721408
63e688276ad7408ccab97aed,2.732160313,81.66734234,0.280058651
63e688276ad7408ccab97aee,2.849462366,80.93468078,0.274682307
63e688276ad7408ccab97aef,3.000977517,80.29970742,0.280058651
63e688276ad7408ccab97af0,3.180840665,79.76242228,0.269794721
63e688276ad7408ccab97af1,3.376344086,79.22513713,0.325024438
63e688276ad7408ccab97af2,3.566959922,78.78554019,0.705278592
63e688276ad7408ccab97af3,3.73313783,78.24825504,1.360703812
63e688276ad7408ccab97af4,3.856304985,77.56443758,1.500977517
63e688276ad7408ccab97af5,3.928641251,76.78293192,0.800097752
63e688276ad7408ccab97af6,3.94916911,76.00142625,0.23998045
63e688276ad7408ccab97af7,3.9257087,75.415297,0.10459433
63e688276ad7408ccab97af8,3.869990225,75.415297,0.109481916
63e688276ad7408ccab97af9,3.786901271,75.75720573,0.124633431
63e688276ad7408ccab97afa,3.684261975,75.65951752,0.134897361
63e688276ad7408ccab97afb,3.571847507,75.12223237,0.144672532
63e688276ad7408ccab97afc,3.453567937,74.43841491,0.149560117
63e688276ad7408ccab97afd,3.331378299,73.65690924,0.154936461
63e688276ad7408ccab97afe,3.202346041,72.87540357,0.164711632
63e688276ad7408ccab97aff,3.062561095,72.28927432,0.169599218
63e688276ad7408ccab97b00,2.908113392,72.09389791,0.174975562
63e688276ad7408ccab97b01,2.735092864,72.0450538,0.179863148
63e688276ad7408ccab97b02,2.543499511,71.80083328,0.184750733
63e688276ad7408ccab97b03,2.363636364,71.31239224,0.184750733
63e688276ad7408ccab97b04,2.186705767,70.9216394,0.184750733
63e688276ad7408ccab97b05,1.984359726,70.82395119,0.174975562
63e688276ad7408ccab97b06,1.772238514,70.72626299,0.154936461
63e688276ad7408ccab97b07,1.562072336,70.67741888,0.129521017
63e688276ad7408ccab97b08,1.363636364,70.38435426,0.099706745
63e688276ad7408ccab97b09,1.181818182,69.79822501,0.054740958
63e688276ad7408ccab97b0a,1.022482893,69.16325165,0.009775171
63e688276ad7408ccab97b0b,0.886608016,68.82134292,-0.03030303
63e688276ad7408ccab97b0c,0.776148583,69.65169269,-0.060606061
63e688276ad7408ccab97b0d,0.68914956,73.1684682,-0.070381232
63e688276ad7408ccab97b0e,0.620723363,80.54392795,-0.055229717
63e688276ad7408ccab97b0f,0.567937439,91.09425447,-0.01026393
63e688276ad7408ccab97b10,0.535679374,101.9864897,0.054740958
63e688276ad7408ccab97b11,0.516129032,110.6318962,0.124633431
63e688276ad7408ccab97b12,0.497556207,116.2978123,0.179863148
63e688276ad7408ccab97b13,0.481915934,120.3518729,0.234604106
63e688276ad7408ccab97b14,0.470185728,123.9174925,0.269794721
63e688276ad7408ccab97b15,0.462365591,126.7992947,0.294721408
63e688276ad7408ccab97b16,0.458455523,128.0692414,0.309872923
63e688276ad7408ccab97b17,0.457478006,127.6784886,0.325024438
63e688276ad7408ccab97b18,0.460410557,126.5550742,0.325024438
63e688276ad7408ccab97b19,0.467253177,125.2362834,0.329912023
63e688276ad7408ccab97b1a,0.476050831,123.7221161,0.329912023
63e688276ad7408ccab97b1b,0.487781036,121.8660402,0.329912023
63e688276ad7408ccab97b1c,0.504398827,120.0099642,0.325024438
63e688276ad7408ccab97b1d,0.522971652,118.2027323,0.325024438
63e688276ad7408ccab97b1e,0.539589443,116.3466564,0.325024438
63e688276ad7408ccab97b1f,0.556207234,114.2463599,0.329912023
63e688276ad7408ccab97b20,0.573802542,111.5599342,0.334799609
63e688276ad7408ccab97b21,0.595307918,108.2385351,0.359726295
63e688276ad7408ccab97b22,0.619745846,104.3798508,0.38514174
63e688276ad7408ccab97b23,0.649071359,100.1304138,0.399804497
63e688276ad7408ccab97b24,0.680351906,95.92982079,0.430107527
63e688276ad7408ccab97b25,0.709677419,92.16882476,0.455034213
63e688276ad7408ccab97b26,0.736070381,89.1893344,0.459921799
63e688276ad7408ccab97b27,0.759530792,86.79597329,0.430107527
63e688276ad7408ccab97b28,0.786901271,85.03758554,0.365102639
63e688276ad7408ccab97b29,0.823069404,83.62110651,0.304985337
63e688276ad7408ccab97b2a,0.877810362,82.54653622,0.269794721
63e688276ad7408ccab97b2b,0.967741935,81.86271876,0.26001955
63e688276ad7408ccab97b2c,1.102639296,81.56965413,0.26001955
63e688276ad7408ccab97b2d,1.283479961,81.47196593,0.254643206
63e688276ad7408ccab97b2e,1.501466276,81.47196593,0.249755621
